  122.582115   48.666752   0.502213   0.104769   1.00000	0
  129.049698   51.462742   0.519988   0.109642   0.00000	1
  121.586327   31.763807   0.524150   0.110724   0.00000	1
  151.197922   38.774269   0.638978   0.279658   1.00000	0
  122.655785   48.712223   0.503386   0.104883   1.00000	0
  122.374107   50.893768   0.505019   0.105032   1.00000	0
  147.810242   42.290932   0.604233   0.194358   1.00000	0
  113.630936   31.376488   0.504049   0.104939   0.00000	0
  113.597832   31.413267   0.506688   0.105293   1.00000	0
  113.722260   31.394661   0.507559   0.105518   1.00000	0
  113.661736   31.406700   0.501101   0.104639   1.00000	0
  113.613373   31.346193   0.499637   0.104519   1.00000	0
  113.642784   31.361155   0.510804   0.106863   0.00000	0
  113.640831   31.376896   0.504792   0.105008   2.00000	0
  113.632225   31.375315   0.501494   0.104684   0.00000	0
  113.621170   31.382214   0.499413   0.104514   1.00000	0
  127.325745   52.006245   0.515297   0.108467   1.00000	0
  150.406250   41.437263   0.623653   0.238766   1.00000	0
  123.507111   18.245607   0.585783   0.168390   1.00000	0
  120.329735   47.778194   0.497271   0.104758   1.00000	0
  123.842552   33.079739   0.527883   0.112343   1.00000	0
  150.272522   38.787449   0.634480   0.263126   1.00000	0
  141.942520   46.062210   0.564343   0.133463   0.00000	1
  125.658112   17.021048   0.600898   0.188951   1.00000	0
  122.175362   34.071880   0.518700   0.109303   1.00000	0
  133.862061   49.408752   0.530841   0.114640   1.00000	0
  133.864456   49.412861   0.531469   0.115141   1.00000	0
  115.381653   47.221767   0.489197   0.111341   0.00000	1
  114.938385   47.405190   0.490829   0.109717   1.00000	0
  131.314087   32.263805   0.550774   0.128279   2.00000	0
  131.319305   32.260696   0.548299   0.125459   0.00000	0
  131.348892   32.282990   0.552015   0.129412   1.00000	0
  118.223671   17.775724   0.574754   0.156077   1.00000	0
  129.723740   15.018864   0.640583   0.283819   1.00000	0
  125.123299   17.850182   0.596547   0.181459   1.00000	0
  137.435410   33.340115   0.577565   0.158625   1.00000	0
  117.194786   30.999268   0.511267   0.107075   1.00000	0
  153.799088   36.407604   0.669248   0.393831   1.00000	0
  126.144608   15.612833   0.615632   0.214287   1.00000	0
  137.819153   33.609341   0.577422   0.158568   1.00000	0
  129.917084   56.105286   0.525668   0.111213   1.00000	0
  120.898018   18.683126   0.579546   0.158951   1.00000	0
  145.921234   42.668644   0.588501   0.172163   1.00000	0
  150.891510   38.649578   0.636927   0.272879   1.00000	0
  147.130707   42.538364   0.597491   0.183681   2.00000	0
  147.110672   42.543518   0.594388   0.175949   0.00000	0
  139.385651   48.970135   0.551923   0.129334   1.00000	0
  119.668564   18.313583   0.577944   0.158741   1.00000	0
  131.975693   12.709326   0.679990   0.434344   1.00000	0
  137.186874   50.917599   0.542673   0.118419   1.00000	0
  120.987640   43.358238   0.504492   0.104979   1.00000	0
  156.696640   42.119884   0.659622   0.345258   0.00000	0
  156.700516   42.105015   0.663250   0.355414   2.00000	0
  134.074173   52.580658   0.535074   0.117237   1.00000	0
  153.506943   42.986229   0.635342   0.266516   1.00000	0
  115.857964   15.687223   0.580900   0.159328   1.00000	0
  117.126411   15.009997   0.593725   0.174499   1.00000	0
  115.187233   46.924721   0.491475   0.109003   1.00000	0
  116.996872   14.913051   0.595510   0.178769   1.00000	0
  117.825279   14.833775   0.599280   0.186803   1.00000	0
  148.993362   45.890064   0.602870   0.191811   1.00000	0
  134.671387   52.578476   0.533866   0.116715   1.00000	0
  126.325508   12.352768   0.648252   0.307127   1.00000	0
  127.053551   59.075104   0.524952   0.110963   0.00000	1
  116.010910   14.535994   0.593469   0.174007   1.00000	0
  127.252441   12.120898   0.657449   0.341998   1.00000	0
  117.033882   14.202946   0.601371   0.189570   0.00000	1
  115.991737   47.362255   0.492158   0.108258   1.00000	0
  115.982864   47.367725   0.491955   0.108476   1.00000	0
  128.503418   56.303577   0.523357   0.110515   1.00000	0
  150.388077   44.611610   0.610166   0.205417   1.00000	0
  143.512985   51.684673   0.567298   0.138541   0.00000	1
  126.207314   19.564838   0.595085   0.177667   1.00000	0
  122.866379   12.077675   0.641394   0.285778   1.00000	0
  123.212639   11.779364   0.639334   0.280639   1.00000	0
  118.065346   12.454706   0.618474   0.220921   0.00000	0
  118.194023   12.387378   0.618283   0.220405   1.00000	0
  120.154137   21.801434   0.560271   0.131511   1.00000	0
  128.272552   60.411308   0.531906   0.115475   0.00000	1
  118.604027   12.308015   0.626578   0.249224   1.00000	0
  128.571991   55.714371   0.520710   0.109834   0.00000	1
  128.534058   55.726292   0.518302   0.109201   1.00000	0
  123.291832   21.361221   0.572168   0.151129   0.00000	1
  120.586189   11.452001   0.633227   0.258866   0.00000	0
  124.106018   28.104975   0.543060   0.118726   1.00000	0
  152.149155   43.815990   0.621816   0.231624   1.00000	0
  152.216293   43.855087   0.622622   0.234673   1.00000	0
  119.182785   24.274151   0.545960   0.122227   1.00000	0
  152.700348   44.308010   0.624976   0.243929   1.00000	0
  128.174301   58.914356   0.524649   0.110869   1.00000	0
  119.569107   10.286253   0.640194   0.282861   1.00000	0
  113.609840   31.445908   0.506158   0.105191   1.00000	0
  114.128265   32.186520   0.505335   0.105069   1.00000	0
  114.112625   32.190990   0.508431   0.105819   1.00000	0
  125.897163   58.546886   0.521723   0.110101   1.00000	0
  117.909004   26.706001   0.531336   0.115037   1.00000	0
  158.260208   48.865353   0.653341   0.328617   0.00000	0
  157.066360   43.260029   0.657674   0.342432   1.00000	0
  135.927536   21.392445   0.637826   0.276124   1.00000	0
  128.795258   58.804718   0.524950   0.110963   0.00000	1
  129.938934   51.239864   0.522829   0.110383   1.00000	0
  129.990738   51.263859   0.522441   0.110285   1.00000	0
  127.738083   52.245155   0.516486   0.108757   1.00000	0
  127.852165   53.540039   0.520396   0.109750   1.00000	0
  128.204575   52.426781   0.515063   0.108407   1.00000	0
  160.180298   46.893818   0.668843   0.391522   1.00000	0
  120.704025    5.888966   0.691790   0.485328   1.00000	0
  162.963867   53.778206   0.669089   0.392939   2.00000	0
  120.406441   31.846458   0.520968   0.109902   1.00000	0
  150.324982   42.404091   0.614486   0.212146   1.00000	0
  151.914886   44.750210   0.622190   0.233017   1.00000	0
  150.900375   42.448360   0.620884   0.228323   1.00000	0
  135.781235   52.779552   0.534516   0.117019   1.00000	0
  166.828476   59.386189   0.679612   0.431748   1.00000	0
  166.849380   59.358543   0.684908   0.456040   1.00000	0
  115.901817   44.599430   0.495354   0.105589   1.00000	0
  121.891235   20.969458   0.569584   0.144344   1.00000	0
  122.646751   47.540001   0.505045   0.105035   0.00000	1
  122.622292   47.509918   0.503717   0.104911   1.00000	0
  122.620529   47.530697   0.505504   0.105091   1.00000	0
  124.608475   12.197954   0.650231   0.315356   1.00000	0
  123.069099   17.886736   0.594477   0.176159   1.00000	0
  115.205978   27.030767   0.525022   0.110986   1.00000	0
  115.209801   27.051323   0.524135   0.110720   1.00000	0
  120.386894   25.960354   0.540463   0.117625   1.00000	0
  120.349014   25.946775   0.546713   0.123298   1.00000	0
  120.539680   25.950556   0.540708   0.117650   1.00000	0
  140.841507   19.055721   0.689573   0.471569   1.00000	0
  116.045166   22.504189   0.544343   0.120071   1.00000	0
  122.656815   23.465561   0.556348   0.131690   1.00000	0
  122.629082   23.470659   0.554111   0.130859   1.00000	0
  121.577888   23.918402   0.552308   0.129650   1.00000	0
  121.250755   27.879736   0.536327   0.117576   0.00000	1
  139.527237   21.636604   0.656703   0.340281   1.00000	0
  170.638123   67.562462   0.682720   0.450420   1.00000	0
  113.883888   31.949478   0.506378   0.105230   0.00000	1
  113.884781   31.945993   0.501424   0.104676   0.00000	1
  128.998627   58.300819   0.527289   0.111975   1.00000	0
  128.998459   58.298229   0.530816   0.114620   1.00000	0
  128.975677   58.298000   0.523740   0.110614   1.00000	0
  171.563828   65.203796   0.697604   0.517388   1.00000	0
  150.544281   37.153522   0.645524   0.297243   1.00000	0
  121.749977   51.075603   0.505355   0.105072   1.00000	0
  168.504181   63.266407   0.675644   0.413229   1.00000	0
  124.928284   32.628906   0.528991   0.113145   0.00000	0
  124.921135   32.629890   0.528686   0.112912   2.00000	0
  124.938835   32.615089   0.533224   0.116361   0.00000	0
  124.925079   32.630878   0.527732   0.112245   1.00000	0
  164.732269   66.224884   0.651323   0.320055   1.00000	0
  165.270462   64.658234   0.662003   0.350206   1.00000	0
  169.563400   57.298920   0.694453   0.500607   1.00000	0
  123.948601   32.158356   0.527640   0.112186   0.00000	1
  145.091095   26.209827   0.665102   0.366561   1.00000	0
  163.280533   63.874046   0.648392   0.307688   1.00000	0
  160.509445   66.015282   0.639408   0.280837   1.00000	0
  163.200836   62.093540   0.649907   0.313973   1.00000	0
  162.668701   62.154568   0.650527   0.316625   1.00000	0
  159.171341   64.621147   0.625284   0.245057   1.00000	0
  159.687668   63.311085   0.636135   0.269740   2.00000	0
  162.449326   59.366989   0.652019   0.323049   1.00000	0
  117.434196   44.686516   0.494259   0.106329   1.00000	0
  136.155823   22.142645   0.632328   0.256642   1.00000	0
  163.616638   57.356556   0.656671   0.340199   1.00000	0
  139.077560   21.331602   0.657673   0.342430   1.00000	0
  122.931717   34.695282   0.518314   0.109204   1.00000	0
  161.010681   58.791935   0.643850   0.292138   1.00000	0
  117.751450   46.642456   0.495070   0.105763   1.00000	0
  116.276787   29.733955   0.516756   0.108821   1.00000	0
  157.895615   61.495377   0.630674   0.254513   0.00000	1
  116.330276   30.023869   0.517631   0.109032   1.00000	0
  151.792923   64.808670   0.599015   0.186412   1.00000	0
  120.067245   47.729465   0.500468   0.104573   1.00000	0
  146.378479   41.069477   0.596781   0.182041   1.00000	0
  133.754135   48.922535   0.532935   0.116185   1.00000	0
  153.974960   62.146687   0.602507   0.191211   1.00000	0
  153.627762   62.244858   0.600172   0.188016   1.00000	0
  156.443619   58.808064   0.613116   0.209859   1.00000	0
  159.298309   55.733135   0.634425   0.262919   1.00000	0
  164.059128   48.603458   0.688300   0.464914   1.00000	0
  129.878143   51.211960   0.523041   0.110436   1.00000	0
  145.388229   64.420242   0.581791   0.159994   1.00000	0
  154.137314   33.567863   0.696511   0.511396   1.00000	0
  155.206894   57.396210   0.612614   0.209075   1.00000	0
  154.397583   57.784325   0.606852   0.199745   1.00000	0
  123.270653   21.382811   0.573773   0.154488   1.00000	0
  147.447937   61.873306   0.583109   0.161993   1.00000	0
  142.306015   64.215034   0.575024   0.156451   1.00000	0
  151.276657   59.239529   0.595344   0.178336   1.00000	0
  117.306892   47.787720   0.495308   0.105616   1.00000	0
  160.151779   50.487652   0.655559   0.336923   1.00000	0
  152.745056   62.088600   0.607180   0.200390   2.00000	0
  155.967270   55.894501   0.617839   0.219246   0.00000	0
  125.362297   52.587395   0.512473   0.107589   1.00000	0
  127.698662   52.220360   0.516164   0.108680   1.00000	0
  123.245468   21.998980   0.568804   0.142250   1.00000	0
  139.125107   64.850121   0.561737   0.131617   0.00000	0
  117.427567   48.437935   0.496041   0.105222   1.00000	0
  116.442345   48.424793   0.494835   0.105916   1.00000	0
  148.939087   59.665222   0.587755   0.171751   1.00000	0
  117.528114   44.798931   0.495588   0.105456   1.00000	0
  153.093323   56.588383   0.603522   0.192979   1.00000	0
  158.403687   50.936001   0.638946   0.279567   1.00000	0
  150.135849   58.259346   0.589784   0.172151   1.00000	0
  139.575638   63.097935   0.564780   0.134017   1.00000	0
  150.720291   41.945190   0.623240   0.237114   1.00000	0
  162.329926   45.696087   0.690301   0.475936   1.00000	0
  162.199783   45.654240   0.690540   0.477423   1.00000	0
  143.400558   60.873405   0.568311   0.140972   1.00000	0
  149.994720   56.988903   0.590460   0.172020   1.00000	0
  141.897827   61.188606   0.564027   0.133106   0.00000	1
  144.689728   59.666431   0.568927   0.142575   1.00000	0
  152.664444   53.932682   0.603274   0.192522   1.00000	0
  135.639648   62.964333   0.552061   0.129450   1.00000	0
  155.775223   51.155350   0.621169   0.229307   1.00000	0
  135.388138   62.959866   0.552452   0.129763   1.00000	0
  154.154373   52.405880   0.609202   0.203927   1.00000	0
  147.088745   57.492668   0.581313   0.159581   1.00000	0
  132.844864   63.536041   0.540042   0.117606   1.00000	0
  143.847672   59.048050   0.564041   0.133121   1.00000	0
  151.898376   53.854912   0.599657   0.187331   1.00000	0
  158.933197   47.190304   0.654956   0.334859   1.00000	0
  148.949371   45.881805   0.601761   0.190101   0.00000	0
  143.455231   58.126564   0.561235   0.131528   1.00000	0
  131.051193   62.807697   0.541043   0.117704   0.00000	1
  142.307831   57.842300   0.557612   0.131799   1.00000	0
  155.005081   49.026539   0.623316   0.237418   1.00000	0
  158.781494   44.455116   0.669202   0.393575   1.00000	0
  145.158463   45.503922   0.582583   0.161032   1.00000	0
  135.218369   60.465836   0.545214   0.121191   1.00000	0
  127.073189   58.598877   0.524457   0.110812   0.00000	1
  131.216522   61.142742   0.541581   0.117848   1.00000	0
  147.549805   39.470390   0.609956   0.205099   1.00000	0
  157.351791   44.414707   0.655238   0.335846   1.00000	0
  143.042557   55.067970   0.568726   0.142045   1.00000	0
  135.815475   58.861462   0.540222   0.117611   1.00000	0
  146.009476   40.670280   0.595434   0.178570   1.00000	0
  152.263870   48.601170   0.607935   0.201796   1.00000	0
  156.679840   44.155361   0.652003   0.322980   1.00000	0
  148.640869   50.652672   0.591686   0.172065   1.00000	0
  134.988342   58.176895   0.534536   0.117028   1.00000	0
  146.945511   51.545521   0.579716   0.158973   1.00000	0
  133.713409   58.438568   0.535160   0.117267   1.00000	0
  150.480103   49.091110   0.600353   0.188251   1.00000	0
  128.185272   50.772091   0.517987   0.109121   0.00000	1
  129.133057   60.060570   0.529602   0.113629   1.00000	0
  148.347702   50.440800   0.588505   0.172164   1.00000	0
  137.694672   56.387409   0.545118   0.121062   0.00000	0
  137.685242   56.393612   0.545833   0.122047   3.00000	0
  158.352509   41.209259   0.672126   0.406355   1.00000	0
  137.002151   56.749851   0.543347   0.118986   2.00000	0
  137.713516   56.415871   0.544502   0.120265   1.00000	0
  148.930786   49.785004   0.583607   0.163063   0.00000	1
  141.013947   54.240170   0.558857   0.131681   1.00000	0
  140.540466   54.385803   0.558205   0.131761   1.00000	0
  148.467178   49.863338   0.587512   0.171513   1.00000	0
  152.560623   46.194710   0.611790   0.207830   1.00000	0
  151.567154   47.048775   0.614868   0.212833   1.00000	0
  142.000885   53.234283   0.562687   0.132001   1.00000	0
  126.775070   59.340473   0.518788   0.109326   1.00000	0
  134.237717   56.627838   0.533449   0.116491   3.00000	0
  138.547302   54.719391   0.551983   0.129385   1.00000	0
  138.550583   54.707863   0.551407   0.128881   1.00000	0
  150.662582   42.129230   0.619404   0.223582   1.00000	0
